ID             modified  pseudoenergy            area                   best_core_pseudoenergy  best_core_area         ic_fraction        ic_area_pseudoenergy    ic_area_total          ic_best_core_pseudoenergy  ic_best_core_area
T1179TS320_4o  no        -11442.558426896064702  19248.428590000024997  -14946.283558514140168  14489.882330000018555  0.078615567651385  1954.963070041736728    1513.226140000000214   259.104150384389698        282.405829999999980
T1113TS298_4o  no        -11440.269497754203258  11393.390510000001086  -12089.261826217107227  10552.259270000004108  0.251891738239033  -789.756384216341530    2869.900940000000446   -1568.424563487281375      2197.685180000000400
T1113TS360_2o  no        -11440.269497754203258  11393.390510000001086  -12089.261826217107227  10552.259270000004108  0.251891738239033  -789.756384216341530    2869.900940000000446   -1568.424563487281375      2197.685180000000400
H1140TS147_4   no        -11429.478328246081219  10634.401549999987765  -12364.092210337486904  9349.952380000006087   0.085385179949313  1115.585272190809292    908.020290000000159    101.992759262585992        89.292479999999983
T1113TS037_1o  no        -11425.674027699706130  11160.798540000001594  -11971.531405303861902  10555.593260000001465  0.244830237747487  -841.353999866043523    2732.500960000001669   -1568.036232744320614      2048.562030000000505
T1127TS398_5o  no        -11419.707330662535242  13222.896460000003572  -13568.430743980521584  9827.443190000003597   0.210643129394965  2217.336518232737944    2785.312289999998939   -83.789941174694590        543.265180000000100
H1140TS257_5   no        -11415.723342203435095  10644.914220000004207  -12135.322144207797464  9052.589690000000701   0.065129018954180  264.387235597816471     693.292820000000006    -52.287388405045689        429.692050000000052
T1113TS367_4o  no        -11411.595378031635846  11198.929519999985132  -11850.860366915339910  10461.066579999989699  0.251014106748303  -1283.919116093081584   2811.089290000000801   -1965.544214166082611      2041.931779999999890
T1113TS131_4o  no        -11400.895527239661533  11185.235689999999522  -11836.528866641412606  10574.884390000002895  0.239099796742861  -252.095953037659427    2674.387580000000071   -1078.984628361464502      1174.938269999999875
H1143TS257_1   no        -11400.817687938029849  10464.833970000016052  -12011.485368479914541  9195.777370000005249   0.056044063544756  -12.819618910949785     586.491820000000189    -242.795255015353831       292.149099999999976
H1140TS477_1   no        -11395.723222813192478  10873.456709999996747  -12395.875797443637566  9219.869199999993725   0.061319337335183  848.621360133381359     666.753159999999980    20.364324861152340         19.554340000000000
H1143TS234_2   no        -11388.459372221834201  10640.719699999997829  -12419.693726480423720  9022.696069999994506   0.046241972711677  690.005076837259026     492.047870000000046    70.237247291700172         32.216610000000003
T1123TS071_3o  no        -11383.409739069689749  17911.972159999993892  -15110.300841030581068  11564.329249999989770  0.087326459422099  1829.523347087523234    1564.189109999999118   356.171605237767892        283.510359999999935
T1113TS444_5o  no        -11376.059940108327282  11379.402130000004036  -12124.532540320185944  9214.270330000006652   0.240174107459897  -445.491504492722754    2733.037749999999050   -1204.634001774806620      1390.996030000000246
T1179TS091_4o  no        -11373.668678148016625  20687.148749999985739  -13765.364690942264133  16158.034069999990606  0.124997692589222  487.273677345774615     2585.845859999999902   -497.731512367578318       1353.719809999999370
T1113TS390_2o  no        -11369.589540923032473  11379.198410000009972  -11980.174727672623703  10447.373380000010002  0.249763993701205  -951.957930963747685    2842.114040000000841   -1764.410364891793506      2120.183909999998832
T1113TS320_2o  no        -11369.589540923032473  11379.198410000009972  -11980.174727672623703  10447.373380000010002  0.249763993701205  -951.957930963747685    2842.114040000000841   -1764.410364891793506      2120.183909999998832
T1113TS037_5o  no        -11340.154526204500144  11368.146869999998671  -11919.428035752072901  10021.491579999994428  0.230592516087013  -983.601703892641694    2621.409589999998389   -1620.101930255277466      2159.810350000000653
T1113TS150_2o  no        -11332.847151823116292  11379.160189999993236  -11943.422643508481997  10447.360709999997198  0.249761219856770  -920.899423226952081    2842.072929999997996   -1735.214605948208373      2108.223149999999805
H1140TS314_4   no        -11330.685308993797662  11257.517570000010892  -12216.332439262094340  9490.130080000006274   0.073068136459502  26.580787446283491      822.565829999999892    -257.449184197960221       438.678570000000036
T1113TS374_3o  no        -11311.618068767485966  11438.792680000000473  -12091.895004184272693  10167.937139999981810  0.250370339783097  -546.223143496717285    2863.934409999998479   -1440.670360854295495      2202.710230000000138
T1123TS037_5o  no        -11274.809018954743806  19078.810360000017681  -14864.206996403496305  11961.988760000018374  0.093217803754091  809.912668383061714     1778.484799999999950   144.968795948128559        1009.872709999999870
H1143TS257_4   no        -11269.765445336786797  10471.004669999989346  -12181.930697376683383  9233.463689999987764   0.040589700166756  190.766455235529349     425.014939999999967    -105.332340798917414       129.995280000000008
H1144TS091_4   no        -11246.868332265717981  10983.117110000001048  -12436.486037341044721  9497.961410000003525   0.087853373531041  -372.660390140204811    964.903889999999706    -596.919758308439100       761.025489999999763
H1142TS225_3   no        -11243.926969735361126  11428.852869999993345  -11909.061286561163797  10591.236960000014733  0.118642893160283  2892.894553260414341    1355.952170000000024   1441.476392338964160       713.899480000000040
H1141TS147_1   no        -11232.099525118397651  11385.437960000010207  -12159.311376691928672  10379.827450000004319  0.097612550690145  622.248110619203885     1111.361639999999852   -35.020038604795516        247.204070000000002
H1144TS165_5   no        -11227.453600968576211  10852.270759999997608  -12318.106605252854933  9482.789029999998093   0.090721074121081  -57.583012797060164     984.529660000000376    -472.432011681862832       740.579139999999711
T1113TS348_1o  no        -11219.032093628946313  11424.867850000016915  -11911.017226618912900  10613.949290000002293  0.253176890794408  -519.581060888970910    2892.512520000001132   -1419.542504747039629      2141.823699999999008
H1142TS147_2   no        -11216.915031622822426  10920.707130000015241  -11919.428084769451743  10285.391349999999875  0.065764710238136  -428.650282623500743    718.197140000000104    -583.835557360197413       619.757380000000126
H1140TS071_5   no        -11211.391677101792084  10787.273680000005697  -12275.278054312406312  9775.191689999990558   0.056676829395136  585.146105073368744     611.388469999999984    -11.736390537230562        48.891530000000003
H1143TS234_4   no        -11203.561714685865809  10770.496460000002116  -12308.684839605162779  9203.955800000005183   0.058940802065869  771.741971138042118     634.821699999999964    6.759568519302158          10.518400000000000
T1179TS314_5o  no        -11197.133231283623900  18822.031220000040776  -13753.155240588785091  15479.355890000024374  0.097648121423103  1103.743785075005235    1837.935990000000402   78.364667526680648         313.976630000000000
T1179TS390_1o  no        -11197.133231283623900  18822.031220000040776  -13753.155240588785091  15479.355890000024374  0.097648121423103  1103.743785075005235    1837.935990000000402   78.364667526680648         313.976630000000000
T1113TS350_3o  no        -11189.518938592027553  11368.123750000006112  -11748.795942828512125  10228.672250000005079  0.246820210766970  -1264.375115397420359   2805.882700000000568   -1799.805715127754183      2268.985479999999825
H1140TS248_4   no        -11166.889741066410352  10421.091060000011566  -12504.456117051033289  8627.498800000008487   0.038160655895852  700.464488996194063     397.675669999999968    31.865553965036998         14.285900000000000
H1140TS035_4   no        -11166.889741066410352  10421.091060000011566  -12504.456117051033289  8627.498800000008487   0.038160655895852  700.464488996194063     397.675669999999968    31.865553965036998         14.285900000000000
T1123TS150_5o  no        -11160.373652228883657  16684.458510000004026  -14804.295514190804170  10879.944279999999708  0.042345482148944  1493.887518794054131    706.511440000000221    40.298197315791896         13.373320000000000
H1141TS234_1   no        -11158.357246047204171  10592.888600000003862  -12033.011288424102531  9346.301980000003823   0.047622786290795  858.294571895109925     504.462870000000066    66.282174698750353         42.748190000000001
T1123TS398_5o  no        -11148.764968973384384  17984.737730000011652  -13650.515817137791601  13027.147159999998621  0.095813778653307  1534.036214472795564    1723.185680000000502   194.508738368095294        239.667100000000033
T1113TS125_5o  no        -11134.230962824391099  11139.590929999985747  -11657.866513987230064  10055.373749999998836  0.233274363154734  -1028.936119263312776   2598.580979999999727   -1610.838828355440228      2120.987069999998766
H1141TS169_1   no        -11133.092837177688125  10894.396249999983411  -12434.927590978220906  9882.711370000004536   0.085736252708818  2293.796807974261355    934.044710000000009    247.098476266371677        122.530080000000012
H1142TS071_2   no        -11117.509467536969169  10651.611579999997048  -12186.833434016411047  8686.791990000003352   0.072939381441470  960.294646204148648     776.921960000000240    -7.315431298632625         60.386389999999999
H1143TS234_3   no        -11112.586256502079777  10594.570460000002640  -11959.751205616676089  8921.210850000004939   0.041225518452968  897.589571148200321     436.766660000000059    266.706436360810244        89.092729999999989
T1113TS298_3o  no        -11094.620436442548453  11391.837280000007013  -11963.424044013951061  10418.908580000017537  0.252849301583423  -757.469800714968528    2880.418099999999868   -1710.307661273690428      2198.149089999999433
T1113TS003_2o  no        -11093.720681726654220  11212.407740000018748  -11678.753890220530593  10238.240270000012970  0.251561786317984  -939.019772463060235    2820.613319999999021   -1649.201473457024804      2016.916510000000017
T1113TS447_5o  no        -11076.847081851197800  11357.047129999984463  -11857.827898991274196  9973.025139999992462   0.249024364135046  -680.387529434553812    2828.181439999999839   -1342.047575871494473      1817.751599999999598
T1113TS098_4o  no        -11072.555568087587744  10894.846529999997074  -11813.127572595118181  10067.749729999988631  0.230706647686941  -948.040669721129916    2513.513519999998607   -1740.069524055415286      1961.066970000000538
T1113TS169_4o  no        -11072.555568087587744  10894.846529999997074  -11813.127572595118181  10067.749729999988631  0.230706647686941  -948.040669721129916    2513.513519999998607   -1740.069524055415286      1961.066970000000538
T1113TS188_5o  no        -11072.555568087587744  10894.846529999997074  -11813.127572595118181  10067.749729999988631  0.230706647686941  -948.040669721129916    2513.513519999998607   -1740.069524055415286      1961.066970000000538
H1143TS091_4   no        -11070.225207587482146  11151.734290000005785  -12256.287823779493920  9943.358269999998811   0.061426120116067  54.179795277135526      685.007769999999937    -166.071744233054432       486.439369999999940
T1121TS091_4o  no        -11055.428240919223754  21550.040889999992942  -14823.007067891252518  15077.243090000005395  0.033828683375644  39.548119999515350      729.009510000000091    -255.829001587066472       509.598579999999970
H1142TS067_2   no        -11031.662177038459049  10241.887170000014521  -12564.135625068573063  8491.249139999999898   0.023259922321523  639.546822748723798     238.225500000000011    52.293767336784548         20.005600000000001
T1113TS086_2o  no        -11015.126009435703963  11227.001909999989948  -11624.255880435075596  10203.661720000001878  0.251263551268070  -914.584338585164915    2820.936370000001716   -1639.427323500313378      2147.220230000001266
T1113TS158_4o  no        -11015.126009435703963  11227.001909999989948  -11624.255880435075596  10203.661720000001878  0.251263551268070  -914.584338585164915    2820.936370000001716   -1639.427323500313378      2147.220230000001266
T1113TS147_3o  no        -11013.395150655420366  11591.137969999988854  -11522.726350992101288  10598.796200000006138  0.254240007118128  -716.064958367551753    2946.931000000001404   -1438.555456333432858      2135.334890000000087
T1113TS399_2o  no        -10997.932259710458311  11335.394580000000133  -11456.224819214112358  10707.035250000000815  0.245046276986328  -974.347876553876858    2777.696240000000216   -1486.407273071140253      2225.966940000000250
T1113TS054_2o  no        -10997.932259710458311  11335.394580000000133  -11456.224819214112358  10707.035250000000815  0.245046276986328  -974.347876553876858    2777.696240000000216   -1486.407273071140253      2225.966940000000250
T1179TS245_3o  no        -10992.544332682986351  18702.253979999975854  -13675.057708355470822  13258.679209999989325  0.078649258617330  1432.633012056342523    1470.918409999999994   75.643613967820514         85.114409999999992
H1142TS288_5   no        -10975.344141926751035  10825.894909999993615  -12113.812372828615480  9811.048899999994319   0.085765756800608  2445.559463347955898    928.491070000000036    542.238126952104608        188.198090000000008
T1179TS312_3o  no        -10973.823314589268193  17974.360380000016448  -14801.260221039163298  12207.595870000004652  0.059126887829763  1118.254337036097922    1062.767989999999827   62.897268582363537         77.591379999999987
H1142TS447_3   no        -10959.839506072425138  11524.241269999998622  -11534.200620262046868  9716.448099999994156   0.095332671736054  -6.803485967843136      1098.636709999999994   -240.598613087936883       504.377919999999961
H1144TS091_2   no        -10938.979184035528306  11113.009219999992638  -12196.474650317404667  9704.558580000002621   0.099166734066653  -346.745734126772675    1102.040830000000369   -691.603843913538412       716.760980000000018
H1142TS147_4   no        -10934.046243219629105  10928.762280000004466  -11663.318643897378934  10014.808879999993223  0.061573409024686  3.591521125283535       672.921150000000011    -181.958887051371534       260.661789999999996
T1179TS423_3o  no        -10904.926152780630218  19138.929859999974724  -14172.383906265768019  14080.613469999985682  0.095438108262131  1404.123426711299317    1826.583260000000337   126.889268196490505        118.842569999999995
T1179TS187_3o  no        -10904.926152780630218  19138.929859999974724  -14172.383906265768019  14080.613469999985682  0.095438108262131  1404.123426711299317    1826.583260000000337   126.889268196490505        118.842569999999995
H1142TS165_3   no        -10902.696616636216277  10847.197409999998854  -12223.269650129845104  9032.240609999998924   0.093822308337615  648.402881137870054     1017.709100000000149   -92.936150914526522        300.182709999999986
T1179TS248_1o  no        -10902.140977540113454  18920.907759999969130  -13471.936172440462542  15015.898790000001100  0.232794941229607  -893.172116755881348    4404.691610000001674   -2238.154879211002935      3254.321089999998549
T1179TS035_1o  no        -10902.140977540113454  18920.907759999969130  -13471.936172440462542  15015.898790000001100  0.232794941229607  -893.172116755881348    4404.691610000001674   -2238.154879211002935      3254.321089999998549
T1179TS494_5o  no        -10880.757624771928022  18761.717789999976958  -15317.130254409228655  12683.360079999987647  0.057174159744144  1588.851540906422542    1072.685449999999946   89.428773460034193         93.184480000000008
H1140TS071_1   no        -10872.196395212589778  10587.799880000004123  -11825.174336608277372  8782.322239999997691   0.059495984731438  671.656567107430078     629.931579999999826    -7.982238913743444         82.126389999999986
H1143TS165_3   no        -10865.878087093153226  11186.873639999999796  -11869.404125553550330  9529.910579999992478   0.115044104493881  870.556680055925426     1286.983859999999822   -81.326999166111236        407.333809999999971
T1179TS188_5o  no        -10862.248387185856700  19072.710160000020551  -14673.372262981218228  13637.137679999996180  0.048002284537417  1094.661630357000604    915.533659999999941    33.344522283231740         59.133050000000004
T1179TS348_3o  no        -10856.716520936332017  19434.701809999995021  -14491.753887630762620  15058.451310000005833  0.078250936127947  1199.427020323847273    1520.783609999999953   106.430757459953782        122.934079999999980
T1179TS360_2o  no        -10850.911937761002264  19434.701809999995021  -14491.753887630762620  15058.451310000005833  0.078250936127947  1199.427020323847273    1520.783609999999953   106.430757459953782        122.934079999999980
H1140TS245_5   no        -10843.152315934352373  11500.577750000007654  -11268.694145916750131  11186.459769999997661  0.143350001698828  1899.029241566062183    1648.607839999999669   982.749910912804239        836.113040000000183
H1143TS234_5   no        -10806.742054929141887  10736.237499999995634  -11983.388067097670501  9098.494819999998072   0.054695805676803  1247.086964166717962    587.227159999999913    203.089322244800769        158.212040000000002
T1178TS091_5o  no        -10795.938805979843892  23343.764140000017505  -15338.562345308318982  16055.175859999995737  0.124567264412054  1923.420950129729135    2907.868839999999182   175.828638780795018        483.528370000000052
T1179TS493_4o  no        -10787.160780356904070  19143.436159999986558  -14691.980605209646455  13405.909470000013243  0.090652815695968  1803.742220569228266    1735.406389999999874   120.459348042986619        168.544799999999981
T1113TS374_2o  no        -10768.891225242958171  11291.483540000017456  -11438.418819332197018  9431.240430000005290   0.249568174103719  -756.179823054669555    2817.994929999998931   -1612.061946386592808      2024.028020000000424
H1140TS257_3   no        -10765.870371524100847  10501.697989999991478  -11489.793424941632111  9122.919720000005327   0.066426477952829  329.235034471536551     697.590809999999806    -14.995234789746114        81.536609999999996
T1123TS071_1o  no        -10731.243492118903305  19365.665570000026491  -15706.383767284587520  12300.930040000008376  0.096683973149909  788.972837554293051     1872.349490000000060   -420.870159335381288       1305.449770000000171
H1142TS071_3   no        -10713.609973021822952  10774.716089999998076  -12201.394805870109849  8615.986159999993106   0.065463505869508  1006.960092803863290    705.350689999999986    101.626838884494887        81.047439999999995
H1140TS257_4   no        -10709.559216735322480  10823.203809999988152  -11856.256110155165516  9680.160919999996622   0.068022804792771  434.339334473687927     736.224680000000149    13.143430453286850         27.425710000000002
T1179TS150_5o  no        -10705.942522744553571  18875.030609999972512  -13853.684058522081614  14867.288510000007591  0.079045823067939  1360.067607213169595    1491.992329999999356   10.064752668693878         192.256370000000004
T1113TS348_3o  no        -10692.773852108524807  11367.304829999997310  -11362.384875960349746  10752.838280000001760  0.241249814359030  -91.827036364624362     2742.360180000000128   -1019.113237876746666      1211.090869999999541
T1113TS439_2o  no        -10690.490220939964274  11100.806100000008882  -11484.391998458804665  10107.056320000003325  0.254171143481193  -1578.579715096932432   2821.504579999999805   -2014.350068584116798      2115.450350000000071
H1143TS257_5   no        -10683.167542386197965  10389.434730000004492  -11375.355981611652169  9783.937030000000959   0.043733956832895  204.438516028854337     454.371089999999924    -19.965768825068690        129.422660000000008
H1143TS257_3   no        -10664.438939017429220  10490.166620000014518  -11548.180462472229920  8590.383669999999256   0.044669840525374  252.862636293766258     468.594069999999931    -7.104391599613777         61.046390000000002
T1179TS245_4o  no        -10640.976588563633413  18667.670179999990069  -13316.905067395386141  13273.994640000013533  0.078145277687781  1416.925886320964310    1458.790270000000646   79.364526771173729         86.393799999999999
T1113TS125_3o  no        -10639.958376807142486  11346.086899999987509  -11394.612836739657723  10148.508380000002944  0.250771725536493  -368.162174221297050    2845.277790000000095   -1289.313444942904880      2160.841449999999895
T1123TS150_1o  no        -10631.140149925488004  18069.679050000006100  -13790.086064769766381  12708.299009999998816  0.072311600908042  1363.067720689186217    1306.647420000000011   128.577098625956694        170.245850000000047
H1134TS091_2   no        -10616.187703466841413  16359.265760000000228  -13113.284925635110994  12332.842080000000351  0.122861331277743  319.561062153423734     2009.921170000000075   -442.376727784754621       1404.861779999999726
T1179TS399_5o  no        -10611.239698785417204  19309.097410000020318  -14035.124960964822094  15406.184670000009646  0.079462073623668  1302.910165807016256    1534.340919999999414   57.612729777090557         138.824179999999984
T1179TS125_5o  no        -10611.239698785417204  19309.097410000020318  -14035.124960964822094  15406.184670000009646  0.079462073623668  1302.910165807016256    1534.340919999999414   57.612729777090557         138.824179999999984
T1179TS054_5o  no        -10611.239698785417204  19309.097410000020318  -14035.124960964822094  15406.184670000009646  0.079462073623668  1302.910165807016256    1534.340919999999414   57.612729777090557         138.824179999999984
T1187TS035_2o  no        -10606.836505511339055  12132.211309999995137  -12049.899432006875941  10776.556110000003173  0.062611317144953  728.492009093295906     759.613730000000146    37.297554003866466         28.873989999999999
T1187TS046_2o  no        -10606.836505511339055  12132.211309999995137  -12049.899432006875941  10776.556110000003173  0.062611317144953  728.492009093295906     759.613730000000146    37.297554003866466         28.873989999999999
T1187TS248_2o  no        -10606.836505511339055  12132.211309999995137  -12049.899432006875941  10776.556110000003173  0.062611317144953  728.492009093295906     759.613730000000146    37.297554003866466         28.873989999999999
T1187TS304_2o  no        -10606.836505511339055  12132.211309999995137  -12049.899432006875941  10776.556110000003173  0.062611317144953  728.492009093295906     759.613730000000146    37.297554003866466         28.873989999999999
T1179TS399_2o  no        -10583.290165643626096  19347.883790000003501  -15345.308832943628659  13327.672070000007807  0.090704408763662  1706.543995121164244    1754.938359999999193   129.489533526363971        190.885580000000033
T1179TS125_2o  no        -10583.290165643626096  19347.883790000003501  -15345.308832943628659  13327.672070000007807  0.090704408763662  1706.543995121164244    1754.938359999999193   129.489533526363971        190.885580000000033
T1179TS054_2o  no        -10583.290165643626096  19347.883790000003501  -15345.308832943628659  13327.672070000007807  0.090704408763662  1706.543995121164244    1754.938359999999193   129.489533526363971        190.885580000000033
T1113TS248_3o  no        -10578.167012374276965  11368.394690000013725  -11302.180852625575426  9985.392299999994066   0.258491217109564  -856.085128863450450    2938.630180000002383   -1553.276068718474789      2342.032489999999598
T1179TS245_5o  no        -10562.636081034233939  18647.793050000014773  -13160.991576334236015  13233.453590000013719  0.077746273573108  1375.437062059443861    1449.796420000000580   73.826202438726881         66.644130000000004
T1179TS367_5o  no        -10544.378152894287268  18494.579310000033729  -13482.863025370608739  14775.378110000006927  0.089902800822345  1624.554202076892579    1662.714480000000322   73.854996052158512         78.833419999999990
T1113TS399_4o  no        -10543.290737954719589  11335.384690000006231  -11303.357610724959159  10104.208140000002459  0.250039252086468  -588.867073439019009    2834.291109999999208   -1465.763023715434201      2178.979469999999765
T1113TS054_4o  no        -10543.290737954719589  11335.384690000006231  -11303.357610724959159  10104.208140000002459  0.250039252086468  -588.867073439019009    2834.291109999999208   -1465.763023715434201      2178.979469999999765
T1127TS398_4o  no        -10528.956390916786404  13579.050099999978556  -12735.124829603460967  9597.392579999997906   0.273772059357820  3163.363257307678850    3717.564509999999700   230.835440019404757        1139.295270000000301
T1113TS446_5o  no        -10515.697237424128616  11177.093529999989187  -11288.893348326995692  10170.027519999983269  0.253146791015535  -196.405460955080883    2829.445359999999710   -1127.283262629166984      2030.422419999999647
T1113TS461_5o  no        -10515.697237424128616  11177.093529999989187  -11288.893348326995692  10170.027519999983269  0.253146791015535  -196.405460955080883    2829.445359999999710   -1127.283262629166984      2030.422419999999647
T1113TS477_1o  no        -10513.439294712154151  10182.777299999992465  -11155.645363835013995  9300.680099999988670   0.182784091723188  -1274.643768658279214   1861.249700000000075   -1606.864473924561707      1535.525629999999865
T1179TS298_4o  no        -10505.295240781249959  19448.886899999979505  -13563.020978435059078  13916.229699999998047  0.077529332539848  2011.920988001853175    1507.859219999999823   343.084007649508749        216.800210000000021
H1140TS494_2   no        -10500.853678349636539  10678.847360000008848  -11829.108832014986547  8981.825010000002294   0.067517019926765  488.577678923151723     721.003950000000145    -55.903444648522083        159.136229999999983
T1113TS360_1o  no        -10496.193654818776849  11282.827260000000024  -11187.830557929679344  10078.466559999998935  0.249191523118293  -484.145206204099509    2811.584909999998672   -1298.610125056347897      2191.506980000000112
T1113TS360_4o  no        -10470.850854456208253  11282.936560000003738  -11214.426747508216067  10522.200410000003103  0.247707905219313  -511.400299968587206    2794.872579999999289   -1364.112149681109031      2147.297029999999722
H1134TS091_5   no        -10435.972427285960293  15172.831640000025800  -12371.784726106743619  11416.257769999996526  0.044101711261063  619.198356841666737     669.147839999999860    2.079508503274099          22.162630000000000
T1179TS248_2o  no        -10431.976832851907602  18068.553780000027473  -15597.799265386140178  12210.127310000001671  0.069579580928696  2036.739761175834246    1257.202399999999216   57.478010214707361         23.370650000000001
T1179TS035_2o  no        -10431.976832851907602  18068.553780000027473  -15597.799265386140178  12210.127310000001671  0.069579580928696  2036.739761175834246    1257.202399999999216   57.478010214707361         23.370650000000001
T1109TS035_5o  no        -10417.602362209305284  14232.006419999979698  -12621.815310544579916  11101.818119999996270  0.158020848475700  1157.949171657750867    2248.953730000000178   -366.099230847516424       561.504710000000159
H1143TS091_3   no        -10392.624085096893396  10971.756779999990613  -11584.141842293640366  9388.933409999994183   0.067365374098276  322.587746543192111     739.116500000000087    -16.772665996563244        157.393609999999995
T1110TS494_4o  no        -10385.376742691236359  14139.703230000015537  -11637.083005948448772  11662.600310000007084  0.201356895805231  -1623.432410041379399   2847.126749999998538   -1778.093297564048726      2668.232419999999820
H1142TS257_4   no        -10374.447939009825859  10846.440119999995659  -11440.342500987379026  9665.914159999998446   0.075812014900978  434.759646986044686     822.290480000000230    -2.206569267817714         19.187370000000001
H1142TS447_4   no        -10368.097641566131642  11533.420090000015989  -11236.899913337758335  9830.922830000010435   0.115278658856169  -252.207184911981699    1329.557199999999966   -450.331061754566178       666.117149999999924
H1142TS071_4   no        -10353.448558079388022  10785.684850000003280  -11748.228750731808759  8517.111910000003263   0.073652776902711  1099.758870480310634    794.395639999999844    20.575716606702390         12.742649999999999
T1113TS494_2o  no        -10321.368113316653762  11102.753310000005513  -11028.679417091247160  10023.054949999994278  0.251855483223377  -1069.560125307625640   2796.289299999998548   -1652.242548082903113      2209.615519999999833
T1113TS360_3o  no        -10321.168775988367997  11280.688340000007884  -11055.601713898378875  10058.063250000013795  0.248145556869449  -408.933543156318308    2799.252690000000712   -1335.382639605574241      2139.144309999999678
H1141TS091_4   no        -10315.406584720753017  10996.856470000013360  -11770.174393596073060  9067.597070000008898   0.069141444382242  562.475846245082607     760.338539999999966    -1.243377860981449         30.582490000000000
T1179TS348_2o  no        -10298.985256418998688  19070.870949999989534  -13303.871593721109093  14226.338039999995090  0.100980377091797  2156.003534192424013    1925.783739999999398   389.340934041715400        246.414510000000007
H1143TS257_2   no        -10289.306468772660082  10410.751350000015009  -11263.820454232749398  9312.002220000003945   0.041716592337978  200.864521716194702     434.301069999999868    -61.084514944558521        135.336950000000002
T1123TS165_1o  no        -10286.464963244921819  18444.218229999980394  -13697.735541586624095  11620.718769999994038  0.104007825979838  2021.018854317722571    1918.343039999999746   286.427239930176086        475.320639999999798
H1142TS257_2   no        -10285.653432132139642  10744.238989999992555  -11307.962608554265898  9696.164940000004208   0.069103440522036  140.912740457436513     742.463880000000131    -40.500682711533855        265.286589999999990
T1179TS494_2o  no        -10282.079609536085627  19214.519229999998061  -14481.820082948994241  14398.666440000022703  0.086907118518624  1392.762310131134882    1669.878499999999349   62.526548718373334         200.872689999999977
H1142TS071_1   no        -10239.477307370729250  10788.499800000012328  -11556.282345827015888  8554.112590000002456   0.070816695941358  1232.007204566659084    764.005909999999858    119.843362497211487        82.367310000000003
T1113TS125_4o  no        -10233.841128098018089  11233.264090000000579  -10982.427654426170193  9644.304819999997562   0.246782965110544  -623.870664177423237    2772.178219999998873   -1466.174369387902061      2135.099129999999604
T1113TS399_5o  no        -10218.930485797181973  11256.796360000013010  -10700.469197055350378  10570.887780000011844  0.243407038945492  -476.995860627925708    2739.983469999998306   -1177.946814566279045      2056.351549999999861
T1113TS054_5o  no        -10218.930485797181973  11256.796360000013010  -10700.469197055350378  10570.887780000011844  0.243407038945492  -476.995860627925708    2739.983469999998306   -1177.946814566279045      2056.351549999999861
T1179TS150_1o  no        -10205.773898621135231  18810.914719999967929  -12916.795289922709344  15521.296069999993051  0.099681720847225  1464.857536568425076    1875.104350000000522   145.082680909749115        361.092299999999966
T1113TS350_5o  no        -10164.702242418126843  11343.057070000009844  -10657.562034601538471  10405.544569999998203  0.256914916500548  -1327.818709391644461   2914.200560000002042   -1871.529684438747381      2164.245779999999741
H1140TS165_4   no        -10141.525730696950632  10978.094780000010360  -11316.025443127125982  9323.123209999999744   0.099775450289927  530.532124435487503     1095.344349999999849   -199.859816737287730       516.844080000000076
T1113TS125_2o  no        -10134.381280196485022  11249.844550000003437  -10644.957277653596975  10641.525929999997970  0.240948714264678  -7.985268815728428      2710.635579999999663   -916.600895651024302       1085.293469999999616
T1179TS320_5o  no        -10113.776394981396152  18535.290819999980158  -13338.805348080510157  14207.974909999998999  0.076495176351379  1053.384352212395470    1417.860339999999724   36.879801882251016         175.923429999999996
T1113TS312_2o  no        -10098.993246611051291  11268.266869999988558  -10947.114698543666236  10355.960599999991246  0.226800801710157  26.972940656285004      2555.651960000001054   -898.030398815641206       1534.507500000000391
T1113TS312_3o  no        -10071.984185279594385  11377.914790000007997  -10612.880978656039588  10100.135370000001785  0.240750675370456  164.400758340303724     2739.240669999998772   -529.031046515489948       1893.562489999999798
T1113TS248_1o  no        -10066.847647776909071  11014.622479999994539  -10879.951604012356256  9980.664070000006177   0.250355871479674  -381.883068949418202    2757.575410000001739   -1272.975432960895205      1971.194130000000541
T1179TS398_1o  no        -10056.494720442944526  18499.988880000011704  -13127.706438022278235  14875.150469999996858  0.080756963676618  1337.624277181412481    1494.002930000000333   152.089746750035005        94.933030000000002
T1127TS091_2o  no        -10051.047063980346138  13729.794689999989714  -12109.026374884657344  10711.094999999992069  0.264052071560875  -1791.840465043901531   3625.380730000000312   -2285.424572789064314      2724.576100000001588
H1143TS091_5   no        -10048.810863555861943  10924.642660000006799  -11095.351945195068765  9520.459319999979925   0.065518986046176  384.294829709406031     715.771509999999921    23.905165529242925         87.959860000000006
H1144TS091_3   no        -10018.700686145144573  10951.780160000011165  -10999.233838465646841  9807.586459999989529   0.099891460933051  -451.930333511988749    1093.989319999999907   -565.670925398564123       565.556750000000079
T1187TS091_4o  no        -9940.326458329809611   12415.281569999997373  -11552.751920731136124  9856.545389999993859   0.095787916954992  621.200128991311544     1189.233959999999797   -168.246699982832439       257.988260000000025
T1113TS312_4o  no        -9929.537720253852967   11360.127669999990758  -10567.715065380454689  10104.170839999995223  0.239787508479647  308.073138989980066     2724.016709999999421   -383.865577292395471       2020.176699999999073
