ID            pgoodness         area             pgoodness_average   pcadscore          num_of_residues  residue_pcadscore
T1178TS320_5o  11202.6530853301  3691.465422142   3.03474414744204   0.96742964691114   195              0.776012170980664
T1178TS314_5o  11202.6530853301  3691.465422142   3.03474414744204   0.96742964691114   195              0.776012170980664
T1178TS360_5o  11202.6530853301  3691.465422142   3.03474414744204   0.96742964691114   195              0.776012170980664
T1178TS348_4o  11167.8128689409  3397.1087797946  3.28744635301793   0.978382776269327  180              0.857543827270043
T1178TS350_3o  10969.5855779944  3390.548707229   3.23534227796407   0.976467762876976  187              0.836380260419245
T1178TS360_4o  10920.0100128946  3603.92170446    3.0300353083089    0.967181448882062  194              0.821279386498643
T1178TS350_1o  10625.1227897623  3071.4401567075  3.45932925522212   0.983679563345407  171              0.864099747550082
T1178TS350_4o  10486.0536760543  3552.013637683   2.95214341657044   0.962801268455825  199              0.811969335655442
T1178TS350_2o  10185.4534362738  2973.82005648    3.42504026566083   0.982736282754961  164              0.86248305710781
T1178TS360_3o  9505.30875980483  3595.3553616     2.64377448230174   0.939324678360191  208              0.734744615531359
T1178TS360_2o  9040.74452521168  3371.14243449    2.68180437370912   0.942838116182706  184              0.778884700707188
T1178TS348_2o  8782.9223334673   3487.3021913     2.518543519222     0.92628023445211   201              0.704369394172428
T1178TS350_5o  8693.0537619352   3124.0137925     2.78265537201056   0.951250954122402  172              0.776052321434217
T1178TS348_5o  8590.772333911    3151.73672697    2.72572650513546   0.946657846880918  183              0.794520619711919
T1178TS348_1o  8588.51934085959  3830.72792262    2.24200713659286   0.887954144833321  212              0.692936808495774
T1178TS348_3o  7174.94456026433  3138.7068328     2.28595563156297   0.895037209953595  176              0.718805089544459
T1178TS360_1o  7173.02059764458  3774.27187629    1.9005044768252    0.817699844258828  219              0.640241006930082
T1178TS367_4o  18482.5350772402   4109.50280793     4.49751124188915    0.997068149718068   214              0.974066999997168
T1178TS367_5o  17546.8133480416   4051.9844346605   4.33042466746588    0.9961303257936     214              0.979492696791669
T1178TS374_2o  17424.0699547947   4039.6321262887   4.31328136079623    0.996018612632059   210              0.983180351700849
T1178TS374_1o  16394.1334748309   4229.7622009367   3.87589956503946    0.991781914314732   212              0.91380269563261
T1178TS367_3o  16083.6982373713   3980.52139418     4.04060087728396    0.993742318137934   220              0.951930208458337
T1178TS390_2o  15858.1434943795   3992.585116118    3.97189866544371    0.992988479236048   209              0.938866939137936
T1178TS390_1o  15472.2346284818   4106.0542253      3.76815155853218    0.990181169758554   213              0.938456803034474
T1178TS385_1o  14559.8627391061   3851.79338403     3.78002174246237    0.990371661114874   206              0.928332969707798
T1178TS399_4o  14380.2168616547   3870.7621782977   3.71508664166468    0.989282949429673   209              0.930717062045311
T1178TS399_2o  14306.8832663032   3630.835340769    3.94038338936986    0.992613145333583   195              0.921808132954815
T1178TS374_3o  14046.849058673    3803.083385024    3.69354222260482    0.988895486882839   197              0.928215911894448
T1178TS390_3o  13897.6898044845   3948.25721363     3.51995552784847    0.98522488939134    211              0.922737396198697
T1178TS390_4o  13677.4037557419   4065.130674516    3.36456681244825    0.980940472834663   216              0.860054173382533
T1178TS374_5o  13096.5692988138   4239.3380794531   3.08929579414514    0.970175872603152   216              0.851198455353544
T1178TS374_4o  12793.445779093    3552.6943691726   3.60105442508767    0.987068722920588   197              0.875915256396383
T1178TS390_5o  11202.6530853301   3691.465422142    3.03474414744204    0.96742964691114    195              0.776012170980664
T1178TS399_3o  10847.7405365946   3971.3042912941   2.73153093817945    0.947144249856742   212              0.784897433988994
T1178TS399_1o  10525.1124836173   3841.091529245    2.74013581907176    0.947857625822984   199              0.727414827996012
T1178TS399_5o  10388.6639941795   4632.1561746      2.24272749074066    0.888073537831179   242              0.694860720574704
T1178TS398_1o  2623.71771021715   4024.47936899     0.651939659682144   0.358909453482909   216              0.425772029542013
T1178TS398_2o  -3030.46730934227  3048.532714987    -0.994074065350876  0.0347751920429255  166              0.141162030235107
T1178TS398_3o  -4476.07499169033  2977.89142211327  -1.50310214753024   0.0151896185435862  172              0.0768210215038957
T1178TS398_4o  -4565.87736325365  3550.6800407      -1.28591630643056   0.0216712235130475  190              0.0476695100982191
T1178TS398_5o  -5359.91227824975  3346.41999259     -1.60168546988072   0.0129178594656499  198              0.0314039320380654
T1178TS439_1o  17869.3319122269   4050.854362811   4.41125014917269   0.996616370342048   209              0.992374558371886
T1178TS423_1o  17463.7898265329   4045.400512572   4.31694952632259   0.996042782997954   206              0.987086812779831
T1178TS444_2o  16543.602859433    4434.69347005    3.73049523516368   0.98955183094847    234              0.920376229941173
T1178TS444_1o  15139.7845637281   4813.850759873   3.14504651659112   0.972750104356843   241              0.818629097311092
T1178TS423_2o  13701.9504326982   3969.14085492    3.45211997596754   0.983485540848546   195              0.931443434319997
T1178TS439_2o  13523.4075192232   3462.92246171    3.90520078597004   0.99217053878992    186              0.92659183804878
T1178TS439_3o  13199.5492914763   3432.26527628    3.84572526567129   0.991361715366478   181              0.915941283208842
T1178TS439_5o  13149.5659612759   3186.064497      4.12721273334472   0.994578902898763   179              0.934865023815939
T1178TS444_4o  11292.2281166522   4415.012019104   2.55768909977823   0.930613291926082   239              0.76684972361452
T1178TS439_4o  11159.2036631676   3318.37927822    3.36284756128103   0.980886826325407   185              0.862087364221005
T1178TS441_1o  6892.93831858461   1836.59914648    3.75309894475096   0.989934232925274   106              0.952378690874847
T1178TS433_1o  6892.93831858461   1836.59914648    3.75309894475096   0.989934232925274   106              0.952378690874847
T1178TS444_3o  6665.28868242901   3915.9677845701  1.70207954945184   0.76316897978635    221              0.615719405050017
T1178TS433_5o  6564.45045570966   2658.06206068    2.46963776836358   0.920517290773334   150              0.754895637268544
T1178TS441_5o  6564.45045570966   2658.06206068    2.46963776836358   0.920517290773334   150              0.754895637268544
T1178TS423_3o  5867.1228246686    2764.664791      2.12218235055774   0.866493439348212   155              0.637133779315363
T1178TS433_3o  5719.69541866741   2491.72425401    2.29547688090388   0.896518691016745   137              0.731547067706008
T1178TS441_3o  5719.69541866741   2491.72425401    2.29547688090388   0.896518691016745   137              0.731547067706008
T1178TS423_4o  3797.02159508443   2323.04970981    1.63449864161322   0.742212069088131   140              0.634025261978635
T1178TS433_2o  2391.98071607685   2230.217186      1.07253263542775   0.530185180256735   135              0.510432126071359
T1178TS441_2o  2391.98071607685   2230.217186      1.07253263542775   0.530185180256735   135              0.510432126071359
T1178TS433_4o  1459.62267034428   1385.467958169   1.05352322422042   0.522286566422226   96               0.531908151483285
T1178TS441_4o  1459.62267034428   1385.467958169   1.05352322422042   0.522286566422226   96               0.531908151483285
T1178TS423_5o  -398.523166605473  268.384585       -1.48489588776298  0.0156502689997043  25               0.0443468413493483
T1178TS493_2o  17432.2750589596   4234.7288068     4.11650328846736    0.994481811360328    220              0.923378454433484
T1178TS493_1o  16344.6170527278   4140.27525095    3.94771266692414    0.992702175788502    214              0.948063432821052
T1178TS444_5o  14589.3813541257   4739.5641642     3.0782115926029     0.969636675407183    239              0.801504698543367
T1178TS493_3o  13567.684216595    3969.656897695   3.4178480826575     0.982531734434627    214              0.890458987341549
T1178TS493_4o  13088.5527713444   3674.4242546158  3.56206901119342    0.986212575528101    202              0.852875700582728
T1178TS493_5o  10071.3097617879   3440.00125278    2.92770525988874    0.961314698363044    196              0.815633095346289
T1178TS447_4o  9255.46067962093   3480.760125454   2.65903433331641    0.94075811362181     193              0.738891348264035
T1178TS447_2o  6412.48751706008   3440.33547641    1.8639134354861     0.808432308759578    192              0.587937038295047
T1178TS447_1o  4985.90005963105   3244.038617473   1.53694226473632    0.709901101920739    176              0.577285531077173
T1178TS447_3o  4930.6217711759    3169.4313466751  1.55568025675911    0.716290251598582    183              0.56717188594795
T1178TS447_5o  3663.64158452305   2820.4738252341  1.29894542957475    0.622046195778474    163              0.557868669401497
T1178TS462_4o  -68.5194946060835  44.1606          -1.55159790868067   0.014026747544821    5                0.0198900011248468
T1178TS462_3o  -132.473982181571  58.37518         -2.26935458154597   0.00428250993133356  6                0.00483257831309337
T1178TS462_1o  -159.734542603894  298.254493       -0.535564581097171  0.0718058948805886   19               0.0980321084866592
T1178TS461_5o  -164.724677972013  213.787871       -0.770505254584871  0.0496967270759798   21               0.0581958748302456
T1178TS446_5o  -164.724677972013  213.787871       -0.770505254584871  0.0496967270759798   21               0.0581958748302456
T1178TS461_3o  -804.981257740706  453.2036457      -1.77620207908382   0.00968923363126156  37               0.0155132754909792
T1178TS446_3o  -804.981257740706  453.2036457      -1.77620207908382   0.00968923363126156  37               0.0155132754909792
T1178TS461_4o  -1299.50911403382  881.94099        -1.4734649242619    0.0159464898885999   63               0.0320986536036529
T1178TS446_4o  -1299.50911403382  881.94099        -1.4734649242619    0.0159464898885999   63               0.0320986536036529
T1178TS461_1o  -1688.71633627324  1055.6866574     -1.59963785128467   0.0129614471457636   74               0.0259212919706868
T1178TS446_1o  -1688.71633627324  1055.6866574     -1.59963785128467   0.0129614471457636   74               0.0259212919706868
T1178TS461_2o  -2441.7163840028   1123.53918469    -2.17323651660312   0.00502282372611956  62               0.0107974831439305
T1178TS446_2o  -2441.7163840028   1123.53918469    -2.17323651660312   0.00502282372611956  62               0.0107974831439305
T1178TS494_1o  12811.6015390415   3434.001270582    3.73080861931951    0.989557229701733   180              0.915945998085171
T1178TS494_3o  11558.5316672275   3211.8903575922   3.59866943773645    0.987017887700019   175              0.886502565617714
T1178TS494_2o  10233.3982423876   3348.97331752     3.05568222620707    0.968511472146452   174              0.788263708755449
T1178TS494_4o  8025.56953589531   3257.93933878     2.46338826520344    0.919751868111958   177              0.730608553385973
T1178TS494_5o  7043.93504465525   2858.798985277    2.46394905025921    0.919820825437842   155              0.754778976561932
T1179TS035_1o  6525.19181833505   4435.365682769    1.47117335638972    0.686818877890304   237              0.518634933856351
T1179TS003_1o  4961.09019904696   2054.21255864     2.4150812330402     0.913605016872059   120              0.825284065983878
T1179TS003_3o  3104.8046323417    1898.6236306      1.63529231507591    0.742465081609706   113              0.613042953695336
T1179TS035_3o  2558.05010256772   1453.322199999    1.76013970100332    0.780211531759671   86               0.676898433790094
T1179TS037_2o  2215.13323030508   2510.69976889672  0.882277227148701   0.45110559837226    143              0.492249675369233
T1179TS037_5o  1977.26232234345   3078.43539812     0.642294564164303   0.355219113874677   157              0.407132004338525
T1179TS003_2o  1713.95461879387   1513.90817776     1.13213908476923    0.554836490766006   93               0.567098364505571
T1179TS054_4o  808.825532320541   2396.6572867      0.337480680616722   0.248953980455678   130              0.383813521156728
T1179TS035_4o  445.238437785197   1317.45045959     0.337954595973011   0.249101694318992   82               0.37370565399856
T1179TS037_1o  -186.032720454172  1523.64661247     -0.122097026260303  0.133523012397634   97               0.270731240210598
T1179TS054_1o  -410.223951103577  2080.182071009    -0.197205791176056  0.119692746451838   116              0.28685376628086
T1179TS003_5o  -514.823897152314  1527.26784551     -0.33708815298236   0.0972219471397617  100              0.217030236612295
T1179TS035_5o  -674.52445299872   1326.79831166     -0.508385070338837  0.0748842610530885  92               0.21085601937126
T1179TS054_2o  -810.704700879514  1769.79736934     -0.458077695743126  0.0809038378067631  105              0.164900254269652
T1179TS003_4o  -1426.62997697502  1805.756975719    -0.790045391577115  0.0481810528408838  105              0.0917783261966829
T1179TS035_2o  -1590.75789519541  1264.7303523      -1.25778423226936   0.0226879129745258  82               0.0429451654962021
T1179TS037_4o  -1626.050064297    1944.1749960244   -0.836370217507205  0.0447613128659413  114              0.159309453953371
T1179TS054_3o  -2610.99065497546  2001.93058368     -1.30423635877318   0.021033234114807   126              0.0426807312856813
T1179TS037_3o  -2968.20634470879  3176.494229984    -0.934428376003611  0.0382707417541555  176              0.110691820419225
T1179TS073_2o  9208.56142358722   3030.15132613     3.03897740821679    0.967651228628356    187              0.854117411994094
T1179TS091_2o  8832.29658379303   3087.424840757    2.86073250017236    0.956943075168867    167              0.873439239856678
T1179TS073_1o  8649.51684121938   1988.50831686     4.34975140304045    0.996252526942579    119              0.929805207992989
T1179TS074_4o  6748.10946154927   1978.17738628     3.41127621231138    0.982342747763359    127              0.821747496102823
T1179TS086_4o  6392.46863334187   3517.671679542    1.81724425008708    0.796096529738777    195              0.641339283002234
T1179TS091_3o  5516.91526883874   3134.7337168146   1.75993107141644    0.780151899093396    168              0.646233037698257
T1179TS073_4o  5404.05048938472   2908.604533344    1.85795298997617    0.806889107629567    170              0.690168797816906
T1179TS091_1o  5299.34930803453   2675.02304099     1.981048098215      0.836864382293583    151              0.752406690732393
T1179TS086_2o  4961.09019904696   2054.21255864     2.4150812330402     0.913605016872059    120              0.825284065983878
T1179TS074_5o  4512.97373236837   3183.2138532      1.41774129558767    0.667352604631098    188              0.603427181297119
T1179TS091_5o  4431.16049438413   2473.0472494      1.7917815745167     0.789121132965431    142              0.746607361718449
T1179TS091_4o  4116.15949167575   2599.6944876      1.58332431418729    0.725559218969459    145              0.564076504608082
T1179TS073_3o  3656.41770751309   2181.6905162      1.67595618185192    0.755209719052774    122              0.60727870736525
T1179TS086_1o  3104.8046323417    1898.6236306      1.63529231507591    0.742465081609706    113              0.613042953695336
T1179TS073_5o  2732.46394840912   3412.03542499     0.800831060661431   0.417766663890333    202              0.431608930832678
T1179TS086_3o  808.01488063174    1682.78760352     0.480164507357649   0.296005504304793    100              0.437131122928622
T1179TS054_5o  650.919775407233   1543.0470456856   0.421840524711947   0.276158168982058    94               0.374329858745933
T1179TS098_1o  -379.850996048279  253.131631        -1.50060659960856   0.0152519618938917   24               0.025344128440137
T1179TS071_3o  -1199.18438343328  3182.484287532    -0.376807636767074  0.0915645709180353   171              0.225551966701383
T1179TS071_2o  -1478.79090175953  3227.48191973664  -0.458187199350818  0.0808902679883722   172              0.273084849283982
T1179TS071_1o  -1696.11164131889  3139.45811848332  -0.5402561771196    0.0712864800004056   171              0.246797639363277
T1179TS086_5o  -1950.29614739769  1820.2970366      -1.07141642720053   0.0306985358126906   106              0.0820132872463749
T1179TS071_5o  -2715.22777431117  1367.47932407332  -1.98557135490964   0.00685463308763584  86               0.0252614482199811
T1179TS071_4o  -3919.32955386854  2066.2653420521   -1.89681812597025   0.00793874060619321  120              0.0247287921366355
T1179TS119_5o  11486.2832343151   2940.942162848    3.90564744163204    0.992176319493327    163              0.910936269191096
T1179TS131_2o  8815.63349250089   2947.29921955     2.99108873439965    0.965057412064965    165              0.739101684931499
T1179TS147_2o  4070.4430512697    1786.611151397    2.2783038424936     0.893833073390635    106              0.756737040338362
T1179TS147_3o  3939.2614178838    1857.044730867    2.1212528445907     0.866314124861276    118              0.729510147603257
T1179TS147_1o  3525.06411726575   1797.570527254    1.96101575088167    0.832254860817342    115              0.661231457272045
T1179TS147_5o  2372.81896850173   1707.751782446    1.38944019434906    0.656800180343916    103              0.572949958686312
T1179TS119_2o  2130.1102386125    1808.43371771     1.17787575942227    0.573576809111057    107              0.547130093029778
T1179TS119_4o  2046.75344062265   1918.876495       1.06664157175089    0.527738811033492    114              0.491977867135695
T1179TS119_3o  1851.08484958763   1854.0532242      0.998398980906469   0.499332909106846    109              0.50308337915442
T1179TS131_1o  1571.68698223568   3055.79715648     0.514329617364434   0.308007573821988    167              0.414277754605364
T1179TS147_4o  1469.47446720479   1222.51301139     1.20201131072953    0.583385171607255    88               0.528486763234487
T1179TS125_4o  808.825532320541   2396.6572867      0.337480680616722   0.248953980455678    130              0.383813521156728
T1179TS125_5o  650.919775407233   1543.0470456856   0.421840524711947   0.276158168982058    94               0.374329858745933
T1179TS125_1o  -410.223951103577  2080.182071009    -0.197205791176056  0.119692746451838    116              0.28685376628086
T1179TS131_5o  -628.782090692802  1395.9765719      -0.450424529572868  0.0818573843130515   88               0.19730353436525
T1179TS125_2o  -810.704700879514  1769.79736934     -0.458077695743126  0.0809038378067631   105              0.164900254269652
T1179TS098_3o  -1149.27820851813  1139.8226342      -1.00829565410829   0.0339883057352709   62               0.1473539530545
T1179TS119_1o  -1794.24055422582  1728.5643099      -1.037994677982     0.0324000802347943   103              0.132825920262819
T1179TS098_2o  -1931.68581797664  1159.9574103      -1.66530753700435   0.0116333331048328   80               0.0197127929177294
T1179TS131_4o  -2530.48052694078  1715.0686648      -1.47543977618871   0.0158949224766923   101              0.0426302951076058
T1179TS125_3o  -2610.99065497546  2001.93058368     -1.30423635877318   0.021033234114807    126              0.0426807312856813
T1179TS131_3o  -2747.62674462728  1538.5584981      -1.78584483334263   0.00953623317915447  106              0.0153879063256114
T1179TS098_4o  -27191.7146009417  13221.0619389696  -2.05669671063208   0.00609305178960901  382              0.0122977713133756
T1179TS098_5o  -33409.7397050822  13426.0895019492  -2.48841926014509   0.00297648256974253  399              0.00384772286264484
T1179TS158_1o  4961.09019904696   2054.21255864     2.4150812330402     0.913605016872059    120              0.825284065983878
T1179TS158_5o  3656.72351794051   1859.54976144     1.96645639378255    0.833516966766303    107              0.705554204965056
T1179TS158_2o  3104.8046323417    1898.6236306      1.63529231507591    0.742465081609706    113              0.613042953695336
T1179TS150_1o  1051.36744090074   1877.76995954664  0.559902151781456   0.324427932938169    118              0.42242459837945
T1179TS158_3o  808.01488063174    1682.78760352     0.480164507357649   0.296005504304793    100              0.437131122928622
T1179TS169_4o  -379.850996048279  253.131631        -1.50060659960856   0.0152519618938917   24               0.025344128440137
T1179TS180_3o  -456.869599204041  479.9505573       -0.951909717063769  0.0372126839666382   41               0.0574047944389233
T1179TS180_1o  -688.296030229753  392.417492        -1.75398916781659   0.0100509935150703   30               0.0157534294491433
T1179TS180_2o  -711.530239665865  433.9830896       -1.63953448122064   0.0121377343987313   38               0.0269812520085495
T1179TS180_4o  -1049.85563928723  385.3721264       -2.72426459353608   0.0020110049923544   27               0.00488717155609203
T1179TS169_3o  -1149.27820851813  1139.8226342      -1.00829565410829   0.0339883057352709   62               0.1473539530545
T1179TS150_2o  -1241.883278845    1736.30000909664  -0.715246945999343  0.0542310380842402   108              0.194570376024047
T1179TS169_2o  -1931.68581797664  1159.9574103      -1.66530753700435   0.0116333331048328   80               0.0197127929177294
T1179TS158_4o  -1950.29614739769  1820.2970366      -1.07141642720053   0.0306985358126906   106              0.0820132872463749
T1179TS150_3o  -2073.74089401753  1114.3013691      -1.86102337439687   0.0084226513512064   76               0.0142637162446448
T1179TS150_5o  -2604.3655515752   1515.6009664      -1.71837153004814   0.0106591607388335   92               0.037370914599612
T1179TS150_4o  -3470.45553494084  2061.28275329995  -1.68363875813976   0.0112872367295171   116              0.127478264750314
T1179TS165_2o  -4021.06881582904  1824.69006563     -2.20369962634762   0.00477535876202523  93               0.00698688340167685
T1179TS165_4o  -4216.92891286484  1572.7020257      -2.68132732326578   0.00215986892158498  86               0.00273389809938939
T1179TS165_1o  -4632.09140151784  2126.44151282264  -2.17833002863512   0.00498057598605178  122              0.00713808525188605
T1179TS165_3o  -4935.05006019572  1765.98280160064  -2.79450629741283   0.00178923343692483  94               0.00244725440213695
T1179TS165_5o  -5538.34644633561  2041.5872372      -2.71276502194996   0.00204983977622947  108              0.00264785749678984
T1179TS169_1o  -27191.7146009417  13221.0619389696  -2.05669671063208   0.00609305178960901  382              0.0122977713133756
T1179TS169_5o  -33409.7397050822  13426.0895019492  -2.48841926014509   0.00297648256974253  399              0.00384772286264484
T1179TS187_4o  6303.5483322808    2906.79074363     2.16855937982276     0.875184597443298    155              0.738565448517135
T1179TS187_1o  5769.73165407513   4369.72573414     1.32038759526647     0.630410747257106    239              0.521997462736234
T1179TS185_1o  4954.50928878816   1704.8187608      2.90617947356657     0.959958198305322    107              0.857777426984185
T1179TS185_2o  4928.31841942688   1735.764972563    2.83927749282197     0.955445411587519    111              0.782983661120816
T1179TS205_5o  4369.79382978068   1645.62811393     2.65539570744509     0.940419227284816    96               0.730700811546341
T1179TS185_5o  3850.56302186879   2028.82202641     1.89793041072329     0.81705945938426     123              0.69071014820596
T1179TS205_4o  3055.02978858372   1482.02081402     2.06139465767482     0.854332159145684    89               0.650099390756904
T1179TS205_2o  2743.25131466545   1803.73327157     1.52087415467902     0.704355106398023    110              0.619809415108998
T1179TS229_1o  2211.65257390351   1361.8188145      1.62404319161616     0.738863895597885    96               0.615675329051419
T1179TS185_4o  1940.80449010005   1756.03583512     1.10521918248179     0.543729316163938    106              0.511966525074745
T1179TS185_3o  1843.39168810196   1280.4139819      1.43968412885226     0.675420920912579    82               0.550690757060509
T1179TS205_1o  160.578415389523   1652.4978671      0.0971731453253404   0.181723882677385    98               0.330164341574103
T1179TS187_5o  -197.42369814283   2447.99502137     -0.0806470995322302  0.141719830605609    125              0.26430642744193
T1179TS229_2o  -369.2660135558    1561.55284023332  -0.236473594771616   0.112966711448019    100              0.174418965843902
T1179TS188_4o  -404.000053253581  515.9396217       -0.783037464582421   0.048719523334069    41               0.0954836115655712
T1179TS187_2o  -527.777159133991  1634.08632749     -0.322979973735336   0.0993053705108478   102              0.214242743420426
T1179TS188_5o  -588.787327252104  919.912425        -0.640047151501518   0.0610303475056873   61               0.144321427603339
T1179TS188_2o  -779.32143821135   1261.9593134      -0.617548783020337   0.0632148547403471   81               0.20740887335375
T1179TS180_5o  -988.731298027336  385.8325726       -2.5625915701326     0.00263127342437841  20               0.00329302029472145
T1179TS205_3o  -1264.41050370736  1251.80187        -1.01007238765936    0.0338912136701549   81               0.0770853713948621
T1179TS188_3o  -1793.1071171976   912.3080654       -1.96546230950114    0.00708660415430246  55               0.0108403365509241
T1179TS188_1o  -1959.93537636817  1199.4098939      -1.63408304895272    0.0122471601960936   66               0.0211468532599018
T1179TS229_3o  -2020.70370750545  1468.2532233846   -1.37626376385358    0.018698441992601    86               0.0625609032938936
T1179TS187_3o  -2140.45044751598  1835.733417983    -1.16599198257653    0.0263396623129751   113              0.136245110334307
T1179TS239_4o  10761.8370500273   3621.3284681      2.97179257414165     0.963956546214632    183              0.833745433084238
T1179TS229_4o  10761.8370500273   3621.3284681      2.97179257414165     0.963956546214632    183              0.833745433084238
T1179TS278_1o  7923.99159355446   2042.41146316     3.87972342325896     0.991833696084468    122              0.905935075544448
T1179TS248_1o  6525.19181833505   4435.365682769    1.47117335638972     0.686818877890304    237              0.518634933856351
T1179TS278_2o  4518.55862284596   1934.27055308     2.33605304886171     0.902626529404603    109              0.71566930542205
T1179TS278_3o  4380.36546023346   1996.94443492     2.19353397302161     0.87966094096935     117              0.708855774748741
T1179TS248_3o  2558.05010256772   1453.322199999    1.76013970100332     0.780211531759671    86               0.676898433790094
T1179TS239_1o  2211.65257390351   1361.8188145      1.62404319161616     0.738863895597885    96               0.615675329051419
T1179TS248_4o  445.238437785197   1317.45045959     0.337954595973011    0.249101694318992    82               0.37370565399856
T1179TS239_5o  -177.820908865443  3203.843685126    -0.0555023672631051  0.146894245209271    170              0.320121661373744
T1179TS229_5o  -177.820908865443  3203.843685126    -0.0555023672631051  0.146894245209271    170              0.320121661373744
T1179TS234_2o  -191.061656301415  85.8863420000001  -2.22458719107417    0.00461273009076546  14               0.00713612248484444
T1179TS239_2o  -369.2660135558    1561.55284023332  -0.236473594771616   0.112966711448019    100              0.174418965843902
T1179TS248_5o  -674.52445299872   1326.79831166     -0.508385070338837   0.0748842610530885   92               0.21085601937126
T1179TS234_1o  -924.829761948232  463.4724801       -1.99543619450434    0.00674360853141098  44               0.010122122417495
T1179TS245_1o  -1417.27781372993  1589.65584727     -0.891562671356755   0.040988778094492    100              0.168581932894025
T1179TS234_3o  -1493.53113628539  574.71957736      -2.5987128246892     0.00247792019145499  46               0.00483445476529281
T1179TS248_2o  -1590.75789519541  1264.7303523      -1.25778423226936    0.0226879129745258   82               0.0429451654962021
T1179TS234_4o  -1865.89399349023  716.3487367       -2.60472853220323    0.00245326089442327  60               0.00503955131141553
T1179TS245_2o  -1998.89425055874  1526.6022256901   -1.30937464712207    0.0208576194233746   97               0.0523915835846854
T1179TS239_3o  -2020.70370750545  1468.2532233846   -1.37626376385358    0.018698441992601    86               0.0625609032938936
T1179TS245_5o  -2304.2131349273   1469.8486311      -1.56765335298702    0.0136614419129356   97               0.0261568943408312
T1179TS245_4o  -2400.66717899905  1480.577402       -1.62143983540217    0.0125047095242152   97               0.0210222553916321
T1179TS245_3o  -2436.34567220287  1494.2051705      -1.6305295419287     0.0123190131640433   97               0.0221734332232138
T1179TS291_2o  8929.37885189529   2661.997596     3.35439027642732    0.980620767304028    148              0.840243613196903
T1179TS288_5o  6748.10946154927   1978.17738628   3.41127621231138    0.982342747763359    127              0.821747496102823
T1179TS288_1o  6748.10946154927   1978.17738628   3.41127621231138    0.982342747763359    127              0.821747496102823
T1179TS288_4o  5404.05048938472   2908.604533344  1.85795298997617    0.806889107629567    170              0.690168797816906
T1179TS288_2o  4512.97373236837   3183.2138532    1.41774129558767    0.667352604631098    188              0.603427181297119
T1179TS288_3o  3656.41770751309   2181.6905162    1.67595618185192    0.755209719052774    122              0.60727870736525
T1179TS278_4o  3618.14658498834   2157.847808362  1.67673854058078    0.75545069398288     128              0.668129505743982
T1179TS312_3o  2033.04207899467   1066.0892672    1.90700923604108    0.819310354288432    59               0.641508269707115
T1179TS312_4o  1488.22253187766   1147.5872759    1.29682732035393    0.621215876421251    65               0.518515184090893
T1179TS314_2o  1402.71210278052   1594.4070693    0.879770373444446   0.45007127719856     98               0.498376167685643
T1179TS291_4o  611.334156688925   829.40927571    0.737071762509051   0.392166684051072    56               0.515049489665831
T1179TS278_5o  565.63004746495    2037.17220541   0.277654508520605   0.230780530109659    121              0.383563120728038
T1179TS312_2o  -522.363247262854  1294.469232263  -0.403534695335829  0.087926086873876    67               0.170947585432771
T1179TS291_3o  -548.736026515779  1106.6839922    -0.495838044449288  0.076345893888479    74               0.172130194784383
T1179TS312_5o  -630.104622183241  1134.6450897    -0.555331907662722  0.0696408194079389   72               0.199390455182566
T1179TS298_5o  -777.945829469235  1158.99087758   -0.671226878932476  0.058119447527501    77               0.240503277068308
T1179TS291_5o  -1031.74419270601  1454.49133223   -0.709350526774301  0.0547372976891065   92               0.127606107527789
T1179TS314_1o  -1377.47726740156  1547.78036197   -0.889969469342742  0.041093283235494    92               0.161938666104522
T1179TS298_4o  -1719.04560858098  1515.703148139  -1.13415718024446   0.0277351244149263   88               0.0786710415836128
T1179TS298_3o  -1778.97048481835  1253.83607567   -1.41882222033509   0.0174404219730916   81               0.0304497644937208
T1179TS291_1o  -1907.69197579952  1439.859082842  -1.32491574941772   0.0203351505027712   95               0.0597653783199234
T1179TS312_1o  -1992.53981131322  1034.9471443    -1.92525755763199   0.00757401396883717  81               0.0155076519965257
T1179TS298_1o  -2013.12030666719  1648.08362915   -1.22149159852128   0.0240685580271883   98               0.0965682293839343
T1179TS298_2o  -2079.41511755931  1226.1764983    -1.69585301988928   0.0110623004284045   86               0.0252257293316042
T1179TS350_2o  8929.37885189529   2661.997596       3.35439027642732    0.980620767304028    148              0.840243613196903
T1179TS320_1o  2024.35281996507   2209.183246628    0.916335402712723   0.465196126135197    125              0.450251702105681
T1179TS314_5o  1381.27875986571   1823.04772483332  0.757675589645906   0.400381922491088    113              0.467189677163488
T1179TS350_4o  611.334156688925   829.40927571      0.737071762509051   0.392166684051072    56               0.515049489665831
T1179TS350_3o  -548.736026515779  1106.6839922      -0.495838044449288  0.076345893888479    74               0.172130194784383
T1179TS350_5o  -1031.74419270601  1454.49133223     -0.709350526774301  0.0547372976891065   92               0.127606107527789
T1179TS348_4o  -1099.77541590948  1934.46186519     -0.568517496105543  0.0682303703516159   111              0.244758459606647
T1179TS314_3o  -1104.9725656597   2611.9793815      -0.423040309386033  0.0853536832137505   137              0.232019940120539
T1179TS360_1o  -1265.74109452587  1208.7190051014   -1.0471756373349    0.0319237874685737   80               0.0713276037057447
T1179TS367_1o  -1426.62997697502  1805.756975719    -0.790045391577115  0.0481810528408838   105              0.0917783261966829
