input_name full_dark_score full_light_score full_atoms full_residues
H1134TS188_2 0.64444 0.42598 4170 543
H1134TS098_2 0.64444 0.42598 4170 543
T1161TS131_2o 0.63326 0.43332 720 96
T1161TS350_2o 0.62012 0.43828 718 96
T1161TS291_2o 0.62012 0.43828 718 96
T1124TS444_5o 0.62271 0.43689 5916 768
T1124TS444_1o 0.62271 0.43689 5916 768
T1179TS493_4o 0.58966 0.48763 4146 522
T1179TS312_1o 0.59006 0.4736 4051 509
H1134TS165_4 0.6427 0.4274 4170 543
H1134TS227_3 0.64513 0.42554 4170 543
H1134TS133_3 0.64513 0.42554 4170 543
T1161TS348_1o 0.62936 0.43471 718 96
H1134TS180_5 0.64823 0.42428 4170 543
T1179TS150_4o 0.59634 0.44887 4144 522
H1106TS035_5 0.61204 0.44016 1890 236
H1134TS423_5 0.64587 0.42469 4168 543
H1134TS187_5 0.64587 0.42469 4168 543
H1134TS227_2 0.64753 0.4237 4170 543
H1134TS133_2 0.64753 0.4237 4170 543
H1134TS205_4 0.6433 0.42507 4170 543
H1134TS304_2 0.64292 0.42508 4170 543
H1134TS248_2 0.64292 0.42508 4170 543
H1134TS035_2 0.64292 0.42508 4170 543
H1134TS227_4 0.64267 0.42562 4170 543
H1134TS133_4 0.64267 0.42562 4170 543
H1134TS367_2 0.64581 0.42368 4170 543
H1134TS158_4 0.64581 0.42368 4170 543
H1134TS169_4 0.64727 0.42296 4170 543
H1134TS185_5 0.64438 0.42424 4168 543
H1129TS314_3 0.58833 0.47029 10646 1387
H1141TS098_5 0.60973 0.43832 2671 346
H1134TS461_4 0.64572 0.42324 4170 543
H1134TS446_4 0.64572 0.42324 4170 543
H1134TS298_2 0.64083 0.42551 4170 543
H1134TS257_3 0.63565 0.42844 4168 543
H1134TS439_1 0.64953 0.4224 4112 543
H1134TS439_4 0.64758 0.42253 4112 543
T1161TS035_5o 0.62144 0.4326 720 96
T1160TS423_2o 0.65558 0.42216 714 96
T1160TS187_2o 0.65558 0.42216 714 96
T1160TS037_1o 0.65256 0.42218 716 96
T1179TS320_3o 0.58864 0.45945 4148 522
T1161TS398_1o 0.60629 0.43838 720 96
H1134TS227_5 0.64159 0.42408 4170 543
H1134TS133_5 0.64159 0.42408 4170 543
T1179TS165_3o 0.58726 0.47782 4146 522
T1179TS188_3o 0.59537 0.4454 4148 522
H1134TS169_3 0.64728 0.42207 4170 543
T1179TS314_3o 0.5874 0.46579 4148 522
T1123TS188_3o 0.58682 0.48298 4178 532
T1123TS169_1o 0.58682 0.48298 4178 532
T1123TS098_2o 0.58682 0.48298 4178 532
T1179TS091_3o 0.58677 0.46897 4146 522
H1134TS067_2 0.63852 0.42498 4168 543
H1129TS314_2 0.58693 0.46591 10646 1387
T1123TS188_4o 0.58868 0.45185 4180 532
H1134TS229_2 0.64371 0.42243 4112 543
H1134TS462_5 0.647 0.42193 4170 543
H1134TS215_1 0.64062 0.42405 4170 543
T1161TS439_3o 0.61292 0.43396 704 96
H1134TS390_5 0.64354 0.42205 4170 543
H1134TS320_5 0.64354 0.42205 4170 543
H1134TS150_5 0.64354 0.42205 4170 543
H1134TS367_4 0.64043 0.42319 4170 543
H1134TS304_3 0.64308 0.42232 4170 543
H1134TS248_3 0.64308 0.42232 4170 543
H1134TS035_3 0.64308 0.42232 4170 543
H1134TS462_3 0.64677 0.42148 4170 543
H1134TS278_5 0.63827 0.42464 4170 543
H1134TS423_4 0.64656 0.42145 4168 543
H1134TS187_4 0.64656 0.42145 4168 543
H1134TS462_1 0.64444 0.42168 4170 543
H1106TS385_2 0.62042 0.43015 1890 236
H1106TS245_2 0.62042 0.43015 1890 236
H1134TS229_4 0.64331 0.42165 4112 543
H1129TS444_5 0.58582 0.46352 10358 1348
H1134TS398_3 0.63727 0.42476 4170 543
H1134TS165_3 0.63727 0.42476 4170 543
T1123TS298_2o 0.58651 0.4557 4180 532
T1161TS360_4o 0.62505 0.42871 720 96
T1160TS444_3o 0.64009 0.4227 714 96
T1161TS091_2o 0.62218 0.42871 718 96
T1109TS165_4o 0.62211 0.42852 3440 454
T1161TS461_5o 0.61542 0.43034 720 96
T1161TS446_5o 0.61542 0.43034 720 96
T1161TS131_1o 0.62744 0.42815 720 96
T1161TS119_1o 0.62744 0.42815 720 96
T1153TS494_4o 0.5914 0.44268 4484 576
T1161TS462_5o 0.6145 0.43045 720 96
T1161TS180_5o 0.6145 0.43045 720 96
T1160TS239_5o 0.64153 0.42108 696 96
T1160TS229_5o 0.64153 0.42108 696 96
H1134TS367_3 0.63981 0.42186 4170 543
H1134TS169_2 0.6472 0.42045 4170 543
H1134TS205_3 0.63856 0.42196 4170 543
H1134TS399_5 0.63739 0.42293 4170 543
H1134TS399_3 0.63739 0.42293 4170 543
H1134TS125_5 0.63739 0.42293 4170 543
H1134TS125_3 0.63739 0.42293 4170 543
H1134TS054_5 0.63739 0.42293 4170 543
H1134TS054_3 0.63739 0.42293 4170 543
H1134TS215_3 0.63638 0.42338 4170 543
T1179TS091_4o 0.5843 0.4752 4146 522
H1134TS257_5 0.63138 0.42578 4168 543
T1179TS447_1o 0.58425 0.46809 4148 522
T1161TS360_1o 0.62528 0.4273 720 96
H1134TS360_1 0.6406 0.42053 4170 543
T1161TS398_3o 0.61323 0.42888 720 96
H1134TS188_3 0.64268 0.4202 4170 543
H1134TS169_5 0.64268 0.4202 4170 543
H1134TS098_3 0.63829 0.42107 4170 543
H1134TS360_2 0.63715 0.42123 4170 543
H1134TS462_4 0.6424 0.42003 4170 543
H1129TS180_3 0.58462 0.45323 10643 1387
H1134TS185_1 0.64155 0.42018 4168 543
T1161TS423_2o 0.62633 0.42563 717 96
T1161TS187_2o 0.62633 0.42563 717 96
T1161TS091_1o 0.6208 0.4267 718 96
H1134TS461_5 0.64156 0.41992 4170 543
H1134TS446_5 0.64156 0.41992 4170 543
T1160TS399_1o 0.64593 0.41843 716 96
T1160TS125_1o 0.64593 0.41843 716 96
T1160TS054_1o 0.64593 0.41843 716 96
H1134TS119_5 0.64049 0.41919 4170 543
H1106TS462_4 0.60094 0.4325 1890 236
H1134TS398_4 0.63851 0.41999 4170 543
H1134TS398_1 0.63851 0.41999 4170 543
H1134TS169_1 0.64561 0.4181 4170 543
H1140TS098_4 0.58941 0.44024 2694 351
T1160TS350_2o 0.66792 0.41746 714 96
T1160TS291_2o 0.66792 0.41746 714 96
H1134TS493_3 0.64332 0.41826 4168 543
H1134TS205_1 0.6388 0.4188 4170 543
H1106TS180_1 0.60125 0.43198 1890 236
H1106TS462_2 0.60346 0.43086 1890 236
H1134TS257_1 0.63726 0.42031 4168 543
H1134TS257_2 0.63204 0.42192 4168 543
H1134TS188_5 0.63338 0.42052 4170 543
H1134TS257_4 0.63023 0.42257 4168 543
H1134TS441_2 0.63636 0.41957 4170 543
H1134TS433_2 0.63636 0.41957 4170 543
H1134TS185_2 0.6393 0.41795 4168 543
T1161TS071_5o 0.6186 0.42493 718 96
H1134TS348_5 0.63293 0.42052 4168 543
H1129TS119_5 0.58272 0.46163 10646 1387
H1134TS185_3 0.64101 0.41747 4168 543
T1160TS374_3o 0.6429 0.41718 716 96
H1129TS314_4 0.58267 0.46357 10646 1387
H1129TS374_2 0.5827 0.45934 10646 1387
T1161TS073_5o 0.63279 0.4187 718 96
T1113TS165_4o 0.59897 0.42984 3090 386
H1134TS493_1 0.64518 0.41673 4168 543
T1123TS091_5o 0.58216 0.48108 4178 532
H1129TS119_4 0.58218 0.46119 10646 1387
H1134TS360_5 0.63738 0.41719 4170 543
H1134TS239_2 0.63675 0.41709 4112 543
H1134TS493_4 0.64035 0.4167 4168 543
H1134TS398_5 0.63505 0.4172 4169 543
H1134TS398_2 0.63505 0.4172 4169 543
H1106TS462_1 0.60006 0.42885 1890 236
H1106TS180_4 0.60994 0.425 1890 236
H1106TS348_5 0.60911 0.4247 1890 236
H1106TS205_3 0.59698 0.429 1890 236
T1160TS444_4o 0.63241 0.4174 714 96
H1106TS035_2 0.59485 0.43117 1890 236
T1160TS071_5o 0.64889 0.41487 714 96
T1161TS350_1o 0.6203 0.42051 718 96
T1161TS291_1o 0.6203 0.42051 718 96
H1129TS180_5 0.58232 0.45103 10644 1387
T1160TS205_4o 0.65856 0.41361 716 96
H1129TS278_1 0.58195 0.45592 10646 1387
T1161TS150_3o 0.61218 0.42239 720 96
H1134TS185_4 0.63852 0.4148 4168 543
H1129TS180_2 0.58217 0.4506 10644 1387
H1129TS180_4 0.58198 0.45154 10643 1387
H1106TS225_5 0.61621 0.42053 1890 236
H1134TS493_2 0.63297 0.41569 4168 543
T1161TS248_3o 0.61288 0.42158 720 96
T1161TS035_4o 0.61288 0.42158 720 96
T1160TS239_4o 0.65065 0.41332 696 96
T1160TS229_4o 0.65065 0.41332 696 96
T1160TS091_3o 0.64073 0.41336 714 96
H1157TS091_4 0.58876 0.43509 11595 1493
H1157TS091_3 0.58876 0.43509 11595 1493
T1161TS398_4o 0.60374 0.42435 720 96
H1134TS147_3 0.64119 0.41147 4170 543
H1129TS086_2 0.58191 0.44947 10646 1387
T1160TS399_2o 0.63454 0.41286 716 96
T1160TS125_2o 0.63454 0.41286 716 96
T1160TS054_2o 0.63454 0.41286 716 96
T1160TS444_2o 0.63793 0.41117 714 96
T1179TS320_5o 0.58171 0.44993 4148 522
H1106TS462_3 0.59508 0.42781 1890 236
H1129TS086_5 0.58175 0.44904 10646 1387
T1123TS131_3o 0.58056 0.45685 4180 532
H1151TS494_4 0.61451 0.41649 1786 228
T1160TS493_5o 0.60245 0.42124 714 96
H1106TS205_5 0.60767 0.41785 1890 236
H1134TS439_5 0.63465 0.40908 4112 543
H1106TS462_5 0.58955 0.42879 1890 236
T1110TS165_2o 0.61252 0.41604 3446 454
T1113TS165_5o 0.59273 0.42654 3090 386
T1160TS398_2o 0.65021 0.40668 716 96
H1106TS225_1 0.6051 0.41798 1890 236
T1113TS165_2o 0.59669 0.42164 3090 386
T1161TS073_1o 0.62286 0.41108 718 96
T1109TS165_1o 0.61446 0.41446 3440 454
T1179TS348_4o 0.57964 0.46055 4146 522
H1129TS312_2 0.58034 0.44975 9290 1197
T1161TS278_3o 0.6121 0.41441 720 96
T1161TS091_3o 0.60308 0.41756 718 96
H1129TS180_1 0.58006 0.45104 10644 1387
T1160TS071_1o 0.63583 0.40555 714 96
H1134TS439_2 0.6299 0.40739 4112 543
H1106TS205_1 0.61313 0.41205 1890 236
T1161TS071_1o 0.60949 0.41294 716 96
H1157TS091_5 0.58585 0.43228 11595 1493
H1134TS439_3 0.63137 0.40587 4112 543
H1134TS239_5 0.63137 0.40587 4112 543
T1123TS360_3o 0.57902 0.45348 4180 532
H1129TS314_5 0.57856 0.45685 10646 1387
H1134TS493_5 0.63059 0.40489 4168 543
H1134TS229_3 0.63022 0.40499 4112 543
T1160TS314_4o 0.62116 0.40615 714 96
T1160TS398_3o 0.6284 0.40439 716 96
H1134TS239_4 0.62828 0.40481 4112 543
T1160TS071_3o 0.62786 0.40407 714 96
T1123TS298_3o 0.58004 0.44609 4180 532
T1160TS350_3o 0.65691 0.40177 714 96
T1160TS291_3o 0.65691 0.40177 714 96
H1151TS312_3 0.61769 0.40556 1298 165
T1161TS278_4o 0.6213 0.40435 720 96
T1124TS444_3o 0.59561 0.41526 5914 768
H1106TS385_3 0.60651 0.40756 1890 236
H1106TS245_3 0.60651 0.40756 1890 236
H1129TS367_3 0.57789 0.4512 10646 1387
H1129TS003_5 0.57789 0.4512 10646 1387
T1113TS165_1o 0.59491 0.41534 3090 386
T1160TS037_4o 0.62247 0.40299 716 96
T1160TS071_2o 0.63035 0.40222 714 96
H1134TS091_2 0.61799 0.40362 4168 543
T1179TS071_3o 0.57866 0.44738 4139 522
H1106TS439_5 0.59792 0.41112 1848 236
H1129TS312_4 0.57781 0.44845 9290 1197
T1123TS169_5o 0.57834 0.44731 4180 532
T1160TS091_5o 0.62158 0.40146 714 96
H1106TS225_3 0.59815 0.40987 1890 236
H1134TS350_3 0.63829 0.39655 4168 543
H1134TS291_3 0.63829 0.39655 4168 543
H1106TS385_5 0.60388 0.40542 1890 236
H1106TS245_5 0.60388 0.40542 1890 236
H1106TS201_1 0.59617 0.40991 1890 236
T1160TS071_4o 0.62474 0.39764 714 96
H1106TS434_4 0.58979 0.41658 1890 236
H1106TS092_1 0.60068 0.40565 1889 236
H1106TS494_1 0.59005 0.41508 1890 236
T1113TS098_3o 0.58273 0.43097 3083 386
H1106TS188_4 0.5981 0.40599 1889 236
H1134TS091_3 0.61791 0.39741 4168 543
H1134TS091_4 0.61017 0.40055 4168 543
T1179TS320_2o 0.57663 0.44845 4148 522
T1160TS091_1o 0.61563 0.39681 714 96
H1106TS434_5 0.58616 0.42262 1890 236
H1134TS350_5 0.63257 0.39372 4168 543
H1134TS291_5 0.63257 0.39372 4168 543
H1134TS350_4 0.63245 0.3939 4168 543
H1134TS291_4 0.63245 0.3939 4168 543
H1134TS091_1 0.60617 0.39986 4168 543
H1151TS312_1 0.61446 0.39612 1241 158
H1151TS312_4 0.61092 0.3969 1298 165
H1134TS350_2 0.63326 0.39313 4168 543
H1134TS291_2 0.63326 0.39313 4168 543
H1134TS350_1 0.6316 0.39308 4168 543
H1134TS291_1 0.6316 0.39308 4168 543
H1106TS461_5 0.59305 0.40634 1888 236
H1106TS446_5 0.59305 0.40634 1888 236
H1151TS312_5 0.61538 0.3939 1298 165
H1129TS494_5 0.57828 0.44198 9816 1272
H1129TS367_4 0.57645 0.44603 10646 1387
T1179TS091_2o 0.57389 0.46684 4146 522
T1110TS165_4o 0.59783 0.39693 3446 454
T1160TS278_4o 0.63436 0.3881 716 96
T1160TS091_2o 0.62331 0.38855 714 96
T1109TS165_3o 0.59626 0.39706 3440 454
H1134TS234_2 0.60863 0.39054 4170 543
T1110TS165_1o 0.59298 0.40073 3446 454
H1151TS239_1 0.62589 0.38777 1387 185
H1129TS461_2 0.5753 0.44658 10646 1387
H1129TS446_2 0.5753 0.44658 10646 1387
T1160TS165_2o 0.61977 0.38684 716 96
H1134TS234_4 0.60731 0.38925 4170 543
T1161TS398_5o 0.59723 0.39454 720 96
T1110TS165_3o 0.59262 0.39957 3446 454
H1151TS147_2 0.63136 0.3848 1786 228
H1151TS494_3 0.61526 0.38781 1544 197
T1160TS091_4o 0.60891 0.38898 714 96
T1160TS165_3o 0.62638 0.38467 716 96
H1129TS165_5 0.57388 0.44936 10646 1387
H1134TS234_3 0.6055 0.38852 4170 543
H1129TS444_3 0.57337 0.4515 10358 1348
H1129TS493_1 0.57469 0.44653 10564 1387
H1106TS278_2 0.60911 0.3854 1614 199
H1134TS234_5 0.60452 0.38909 4170 543
H1129TS215_1 0.57607 0.44246 10646 1387
H1134TS234_1 0.60418 0.38821 4170 543
T1161TS091_5o 0.59537 0.39305 718 96
H1151TS439_1 0.61911 0.38253 1387 185
T1160TS398_1o 0.61943 0.38165 716 96
T1123TS399_3o 0.57289 0.45014 4180 532
T1123TS125_3o 0.57289 0.45014 4180 532
T1123TS054_3o 0.57289 0.45014 4180 532
H1151TS314_3 0.59845 0.38411 1786 228
H1151TS447_2 0.61068 0.38191 1786 228
H1129TS439_5 0.57369 0.44636 10440 1387
H1134TS091_5 0.60185 0.38281 4168 543
H1129TS493_4 0.57311 0.44777 10564 1387
H1134TS385_5 0.60545 0.38146 4170 543
H1134TS245_5 0.60545 0.38146 4170 543
H1129TS439_2 0.5735 0.44608 10440 1387
H1106TS350_3 0.59063 0.39227 1888 236
H1106TS291_3 0.59063 0.39227 1888 236
T1161TS165_5o 0.59242 0.38904 720 96
H1129TS147_1 0.57479 0.44053 10646 1387
H1151TS312_2 0.5953 0.38307 1221 156
H1151TS447_3 0.60649 0.37936 1786 228
T1160TS398_5o 0.60535 0.37989 716 96
T1160TS398_4o 0.61543 0.37757 716 96
H1129TS278_2 0.57239 0.44802 10646 1387
H1106TS278_3 0.58782 0.39939 1890 236
H1129TS444_1 0.57236 0.44711 10358 1348
T1123TS477_1o 0.57607 0.43743 4178 532
H1106TS201_4 0.58622 0.40412 1890 236
H1129TS439_1 0.57269 0.44586 10440 1387
H1129TS317_1 0.57271 0.44586 10440 1387
H1151TS314_4 0.60629 0.37605 1786 228
T1160TS314_5o 0.59121 0.38255 714 96
H1129TS493_2 0.57298 0.44447 10564 1387
H1129TS434_3 0.57175 0.4513 10646 1387
H1129TS133_4 0.57175 0.4513 10646 1387
H1129TS011_4 0.57175 0.4513 10646 1387
H1151TS444_4 0.60144 0.37566 1784 228
T1179TS399_4o 0.57122 0.45948 4148 522
T1179TS125_4o 0.57122 0.45948 4148 522
T1179TS054_4o 0.57122 0.45948 4148 522
H1151TS147_5 0.59933 0.37605 1786 228
H1106TS350_4 0.59111 0.38205 1888 236
H1106TS291_4 0.59111 0.38205 1888 236
H1106TS439_1 0.60722 0.37472 1553 196
H1151TS444_1 0.59457 0.379 1784 228
T1161TS165_3o 0.58634 0.39974 720 96
H1129TS439_4 0.57194 0.4461 10440 1387
H1151TS444_5 0.59519 0.37557 1784 228
H1129TS439_3 0.57162 0.44645 10440 1387
H1140TS098_5 0.57956 0.42666 2692 351
H1151TS147_1 0.60358 0.37317 1786 228
H1106TS461_1 0.58501 0.40268 1888 236
H1106TS446_1 0.58501 0.40268 1888 236
H1129TS367_5 0.57108 0.44675 10646 1387
H1129TS158_4 0.57108 0.44675 10646 1387
H1129TS086_1 0.57108 0.44675 10646 1387
H1129TS003_4 0.57108 0.44675 10646 1387
H1129TS444_2 0.57063 0.44854 10358 1348
H1129TS312_1 0.57278 0.43979 9290 1197
H1157TS091_2 0.57941 0.42626 11595 1493
H1151TS314_2 0.60197 0.37258 1786 228
H1129TS239_3 0.57138 0.44338 10440 1387
T1109TS165_2o 0.5873 0.38616 3440 454
H1129TS037_3 0.57044 0.44478 10646 1387
H1106TS350_1 0.58749 0.3822 1888 236
H1106TS291_1 0.58749 0.3822 1888 236
H1129TS374_3 0.56972 0.44822 10646 1387
H1129TS493_3 0.56989 0.44592 10564 1387
T1113TS447_4o 0.5865 0.38664 3090 386
T1123TS188_5o 0.57186 0.43951 4180 532
H1129TS071_1 0.57268 0.43741 10644 1387
H1106TS201_2 0.58331 0.40207 1890 236
H1129TS239_5 0.57014 0.44388 10440 1387
H1129TS239_4 0.56977 0.44411 10440 1387
H1129TS434_1 0.56867 0.44817 10646 1387
H1129TS133_2 0.56867 0.44817 10646 1387
H1129TS011_2 0.56867 0.44817 10646 1387
H1129TS444_4 0.56866 0.44708 10358 1348
H1106TS350_2 0.58983 0.37059 1888 236
H1106TS291_2 0.58983 0.37059 1888 236
T1160TS350_5o 0.59491 0.36884 714 96
T1160TS291_5o 0.59491 0.36884 714 96
H1151TS205_2 0.59657 0.36821 1786 228
H1129TS071_2 0.56982 0.43961 10642 1387
H1129TS312_3 0.57123 0.43683 9290 1197
H1151TS131_1 0.58796 0.37291 1786 228
H1151TS119_3 0.58796 0.37291 1786 228
H1129TS035_4 0.56964 0.43937 10644 1387
T1110TS234_1o 0.5824 0.40187 3438 454
H1129TS398_1 0.5689 0.441 10645 1387
H1106TS434_3 0.58239 0.4007 1890 236
H1106TS434_2 0.58135 0.40757 1890 236
H1129TS227_1 0.56812 0.44482 10646 1387
H1129TS133_1 0.56812 0.44482 10646 1387
H1129TS011_1 0.56812 0.44482 10646 1387
H1106TS169_2 0.58323 0.39076 1889 236
H1106TS098_5 0.58323 0.39076 1889 236
H1106TS188_5 0.58323 0.39076 1889 236
H1151TS257_1 0.58882 0.36945 1784 228
H1129TS374_4 0.5676 0.44536 10646 1387
H1106TS434_1 0.58165 0.40421 1890 236
H1151TS314_1 0.5916 0.3667 1786 228
H1129TS398_4 0.56785 0.43994 10645 1387
H1129TS165_1 0.56739 0.44389 10645 1387
H1129TS398_5 0.5678 0.4397 10646 1387
H1151TS147_4 0.61099 0.36396 1786 228
T1123TS350_4o 0.56858 0.4378 4178 532
T1123TS291_4o 0.56858 0.4378 4178 532
H1151TS444_3 0.59932 0.36352 1784 228
H1151TS131_2 0.58606 0.37012 1786 228
T1179TS350_2o 0.56624 0.45221 4146 522
T1179TS291_2o 0.56624 0.45221 4146 522
H1129TS227_2 0.56641 0.44434 10646 1387
H1129TS133_5 0.56641 0.44434 10646 1387
H1129TS011_5 0.56641 0.44434 10646 1387
H1129TS367_2 0.56682 0.44024 10646 1387
H1151TS185_5 0.59949 0.36246 1784 228
H1151TS444_2 0.58871 0.36534 1784 228
T1161TS314_3o 0.5823 0.38039 718 96
H1157TS091_1 0.5752 0.42256 11595 1493
H1129TS239_2 0.56622 0.44105 10440 1387
H1129TS398_2 0.56693 0.43836 10645 1387
H1129TS312_5 0.56626 0.43863 9376 1210
H1151TS278_4 0.58703 0.36521 1786 228
H1129TS037_4 0.56575 0.44001 10646 1387
H1151TS439_3 0.59662 0.36177 1513 200
H1151TS239_3 0.59662 0.36177 1513 200
H1129TS035_3 0.56547 0.44074 10644 1387
H1129TS278_4 0.56597 0.43841 10646 1387
H1129TS073_5 0.56727 0.43496 10643 1387
H1129TS398_3 0.56569 0.43803 10645 1387
H1151TS091_4 0.58424 0.36798 1784 228
H1129TS147_3 0.56654 0.43496 10646 1387
H1151TS205_1 0.59358 0.36109 1786 228
H1129TS434_2 0.56473 0.44291 10646 1387
H1129TS133_3 0.56473 0.44291 10646 1387
H1129TS011_3 0.56473 0.44291 10646 1387
H1151TS185_1 0.60078 0.36063 1784 228
T1161TS493_1o 0.57985 0.3913 718 96
H1129TS239_1 0.56512 0.43698 10438 1387
H1106TS278_4 0.57864 0.39857 1890 236
H1151TS441_2 0.58944 0.36129 1786 228
H1151TS433_2 0.58944 0.36129 1786 228
H1129TS390_4 0.56468 0.43811 10646 1387
H1129TS320_4 0.56468 0.43811 10646 1387
H1129TS225_5 0.56468 0.43811 10646 1387
H1129TS150_4 0.56468 0.43811 10646 1387
H1151TS447_5 0.59035 0.36072 1786 228
H1151TS447_4 0.59035 0.36072 1786 228
H1151TS447_1 0.59035 0.36072 1786 228
H1151TS165_3 0.58178 0.37201 1784 228
H1106TS205_4 0.58201 0.36987 1890 236
H1106TS278_5 0.57917 0.39314 1890 236
H1106TS461_2 0.57855 0.39529 1888 236
H1106TS446_2 0.57855 0.39529 1888 236
H1129TS390_3 0.56492 0.43607 10646 1387
H1129TS320_3 0.56492 0.43607 10646 1387
H1129TS150_3 0.56492 0.43607 10646 1387
H1129TS390_2 0.56528 0.43468 10646 1387
H1129TS320_2 0.56528 0.43468 10646 1387
H1129TS150_2 0.56528 0.43468 10646 1387
H1129TS073_1 0.56434 0.43517 10642 1387
H1129TS158_5 0.56601 0.43191 10646 1387
H1151TS441_4 0.58858 0.36034 1786 228
H1151TS433_4 0.58858 0.36034 1786 228
H1129TS461_1 0.56559 0.43235 10646 1387
H1129TS446_1 0.56559 0.43235 10646 1387
H1129TS165_4 0.56387 0.43783 10646 1387
H1151TS227_3 0.59576 0.35811 1786 228
H1151TS133_3 0.59576 0.35811 1786 228
H1129TS071_4 0.5661 0.43048 10643 1387
H1151TS180_4 0.59476 0.35808 1786 228
T1113TS494_5o 0.57418 0.41063 3090 386
H1129TS147_2 0.56456 0.43356 10646 1387
H1151TS441_5 0.58728 0.35927 1786 228
H1151TS433_5 0.58728 0.35927 1786 228
H1106TS288_2 0.57976 0.37518 1888 236
T1160TS165_1o 0.58529 0.36142 716 96
T1123TS131_2o 0.56764 0.42569 4177 532
H1129TS423_5 0.56296 0.43866 10644 1387
H1129TS187_5 0.56296 0.43866 10644 1387
H1106TS348_3 0.57837 0.37764 1890 236
T1113TS098_2o 0.57192 0.41613 3083 386
H1129TS158_3 0.56341 0.43522 10646 1387
H1129TS086_4 0.56341 0.43522 10646 1387
H1129TS003_3 0.56341 0.43522 10646 1387
H1129TS348_1 0.56268 0.43953 10644 1387
H1106TS035_3 0.57741 0.38122 1890 236
T1179TS447_4o 0.56209 0.45429 4148 522
H1129TS374_1 0.56248 0.44032 10646 1387
H1151TS278_2 0.58385 0.36074 1786 228
H1151TS131_4 0.58364 0.36093 1786 228
H1151TS298_2 0.58997 0.35502 1786 228
H1151TS205_5 0.59017 0.35485 1786 228
H1106TS444_1 0.57668 0.38068 1888 236
H1151TS169_5 0.58931 0.35555 1786 228
H1151TS180_2 0.59279 0.35414 1786 228
H1106TS097_1 0.57764 0.37332 1890 236
H1129TS374_5 0.5632 0.43083 10646 1387
H1151TS462_2 0.58882 0.35524 1786 228
H1106TS444_4 0.576 0.38384 1888 236
H1129TS367_1 0.56203 0.4342 10646 1387
H1129TS158_1 0.56203 0.4342 10646 1387
H1129TS086_3 0.56203 0.4342 10646 1387
H1129TS003_1 0.56203 0.4342 10646 1387
H1129TS131_3 0.56353 0.43033 10646 1387
H1151TS423_5 0.58551 0.35722 1784 228
H1151TS187_5 0.58551 0.35722 1784 228
H1106TS073_2 0.57562 0.38731 1888 236
T1123TS091_3o 0.56256 0.4332 4178 532
H1129TS131_2 0.56302 0.43008 10646 1387
H1151TS227_4 0.58932 0.35428 1786 228
H1151TS133_4 0.58932 0.35428 1786 228
H1129TS147_5 0.5626 0.43152 10646 1387
H1151TS098_5 0.58774 0.35579 1786 228
H1106TS439_4 0.57434 0.3929 1848 236
H1106TS239_5 0.57474 0.38962 1848 236
H1106TS229_5 0.57474 0.38962 1848 236
H1106TS201_3 0.57161 0.4091 1890 236
H1106TS399_5 0.57586 0.37686 1888 236
H1106TS054_5 0.57586 0.37686 1888 236
H1106TS150_5 0.57616 0.37403 1890 236
H1106TS390_5 0.57616 0.37403 1890 236
H1106TS320_5 0.57616 0.37403 1890 236
H1151TS180_1 0.58872 0.35351 1786 228
H1106TS239_1 0.5737 0.39313 1848 236
H1106TS229_1 0.5737 0.39313 1848 236
H1129TS423_1 0.56071 0.43642 10644 1387
H1129TS187_1 0.56071 0.43642 10644 1387
H1151TS097_1 0.58692 0.35383 1786 228
H1129TS461_5 0.56101 0.43056 10646 1387
H1129TS446_5 0.56101 0.43056 10646 1387
T1123TS350_3o 0.5636 0.42694 4178 532
T1123TS291_3o 0.5636 0.42694 4178 532
H1151TS257_4 0.57564 0.37289 1784 228
H1151TS227_5 0.58878 0.35258 1786 228
H1151TS133_5 0.58878 0.35258 1786 228
H1106TS360_2 0.57691 0.36948 1890 236
H1106TS398_1 0.57681 0.36928 1890 236
H1151TS423_1 0.57762 0.36732 1784 228
H1151TS187_1 0.57762 0.36732 1784 228
H1129TS035_5 0.56074 0.43195 10644 1387
H1129TS278_3 0.56101 0.42945 10646 1387
T1161TS165_1o 0.57206 0.3972 720 96
T1113TS447_3o 0.57393 0.37606 3090 386
T1161TS398_2o 0.57179 0.39826 720 96
H1129TS423_3 0.55968 0.43471 10644 1387
H1129TS187_3 0.55968 0.43471 10644 1387
H1151TS298_1 0.58669 0.35285 1786 228
H1129TS461_3 0.56082 0.42962 10646 1387
H1129TS446_3 0.56082 0.42962 10646 1387
H1151TS180_3 0.58938 0.35209 1786 228
H1151TS227_1 0.58539 0.3535 1786 228
H1151TS133_1 0.58539 0.3535 1786 228
H1106TS298_1 0.57432 0.3728 1890 236
H1129TS073_2 0.56221 0.42661 10644 1387
T1123TS188_1o 0.55996 0.42938 4179 532
H1129TS390_5 0.55918 0.43392 10646 1387
H1129TS320_5 0.55918 0.43392 10646 1387
H1129TS150_5 0.55918 0.43392 10646 1387
T1179TS447_2o 0.55858 0.44955 4148 522
H1129TS071_5 0.56084 0.42837 10643 1387
T1179TS071_2o 0.56166 0.42791 4141 522
H1151TS434_2 0.58819 0.3519 1786 228
H1151TS011_2 0.58819 0.3519 1786 228
H1129TS071_3 0.56152 0.42816 10642 1387
H1151TS374_3 0.58651 0.35187 1786 228
H1151TS257_5 0.57408 0.37007 1784 228
